id,IntField,FloatField,StringField,StringField2,RandFloat,RandString
01,1000,0.1,A B C,abc abcd,0.31687382660456387,0vH1Nw5yT
010,10000,1.0,A B C D,abc abcd def,0.18818015173687397,fhOUbk5Y
0100,100000,10.0,A B C D E,abc abcd def,0.11359211817553794,sMPS8X0n
011,11000,1.1,A B C D E,abc abcd,0.022974144185786916,LY
012,12000,1.2,,abc,0.48736608651369506,Q
013,13000,1.3,A B,abc abcd,0.6400914999480989,fkL9Mc
014,14000,1.4,A B C D,abc abcd,0.17500014394617924,clAsVujw
015,15000,1.5,A B C D E,abc abcd,0.818189907591873,mnhdBWI
016,16000,1.6,A B C D E,abc,0.21564513201195812,gc
017,17000,1.7,A B C D E,abc abcd def,0.989922464747091,nMVWG8
018,18000,1.8,A B C D E,abc abcd,0.07866858375198871,LcWAnh8lL8
019,19000,1.9,A B C D E,,0.5888788357336343,ACIZbigQ
02,2000,0.2,A B C D E,,0.7526741921835751,JbPBZ05
020,20000,2.0,A B C D E,abc abcd def,0.9402393147302799,QpyYaLLw
021,21000,2.1,A B C D E,abc abcd def,0.9143639949919946,gpc
022,22000,2.2,A B C D,abc abcd def,0.4304743523028174,piXz
023,23000,2.3,A B C D,abc abcd def,0.19619246874742235,L
024,24000,2.4,A B C D E,abc,0.2809045555236911,A
025,25000,2.5,A B C D E,abc,0.5990085075095357,Nk8dFwTD2
026,26000,2.6,A B C D E,,0.9722413112544603,TdX
027,27000,2.7,A B C D E,,0.48790248931129754,vl4u6zddfH
028,28000,2.8,A B C,abc,0.09818450045860949,0K2TE
029,29000,2.9,A B C D E,abc,0.8357425122335453,0GQ9JPhb
03,3000,0.3,A B C D E,,0.3877678678390728,17KvUgn
030,30000,3.0,A B C D E,abc abcd def,0.9817107134011929,oHYQIiB4gY
031,31000,3.1,,abc,0.7946256538222549,5asvKGX
032,32000,3.2,A B C D,abc abcd,0.7376208068117802,GPeG2B0
033,33000,3.3,A,abc abcd def,0.5404018268569666,Mcz6eoHBn
034,34000,3.4,A B C D E,,0.12716258709243622,uI9hh3j
035,35000,3.5,A B,abc abcd def,0.8853938826829513,C
036,36000,3.6,A B C D E,,0.6203453915328221,r
037,37000,3.7,A B C D,abc,0.30255528651431574,QkAaKSc
038,38000,3.8,A B C D E,abc,0.43859087988164913,VRcFNAeS
039,39000,3.9,A B C D E,abc,0.8013125254577564,1x0G9Y
04,4000,0.4,A B C,abc abcd,0.8093667471498618,0U
040,40000,4.0,A B C D E,abc,0.011254506530514519,55Q0
041,41000,4.1,A B C D E,,0.7753495515121378,5uIaajeh
042,42000,4.2,A B C D,abc abcd,0.5264807447514457,03Zc3
043,43000,4.3,A B C D E,abc abcd def,0.994785567201012,mL
044,44000,4.4,A B C D E,,0.6329907315488472,kR
045,45000,4.5,A B C,abc abcd def,0.262011840335445,peMR
046,46000,4.6,A B C D E,abc,0.560459256720391,q
047,47000,4.7,A,,0.9579480337871775,Dg9IPURDQS
048,48000,4.8,A B,abc,0.5658053622743453,7dHHA0
049,49000,4.9,A B C D E,abc abcd def,0.8075987102864521,O
05,5000,0.5,A B C D E,abc abcd def,0.8265897409961434,d0rX2z
050,50000,5.0,A B C D E,abc,0.7425957788315181,WKPQ0kR
051,51000,5.1,A B C D E,abc abcd def,0.8430509703108837,sfVGF
052,52000,5.2,A B C,,0.9968114245945023,bp
053,53000,5.3,A B C D E,,0.4619312121015424,JIJ
054,54000,5.4,A B C D E,abc,0.43583765180909806,7deZzQbi
055,55000,5.5,A B C D E,abc,0.07798600499703334,8J
056,56000,5.6,A B C D E,,0.6661597084612874,i8XTFW8l
057,57000,5.7,A B C D E,,0.998943733272095,EOxuNGZUMB
058,58000,5.8,A B C D E,abc,0.8480731028101878,zWA0M
059,59000,5.9,A B C D E,abc,0.5190331390825402,B8ly6Epuk
06,6000,0.6,A B C D E,abc,0.3447202315964104,Z
060,60000,6.0,A B,abc,0.35427790878286514,ODkB
061,61000,6.1,A B C D E,abc,0.08643762799707932,7
062,62000,6.2,A B C,,0.5228179553284888,iBaIhIZJ
063,63000,6.3,A B C D E,,0.6306865502767132,hM
064,64000,6.4,A B C D E,abc,0.15375614052752096,2sVQkOMsO
065,65000,6.5,,abc abcd def,0.6503462376745295,C
066,66000,6.6,A B C D E,abc abcd,0.3987592640584585,jlfCgUFB4
067,67000,6.7,A B C D E,abc abcd,0.8131386486891439,2rGseJK23n
068,68000,6.8,A B,abc abcd,0.19289165496870808,Eh
069,69000,6.9,A B C D E,,0.8394251774386208,N
07,7000,0.7,A B C D E,,0.1406852624800965,cUh4R
070,70000,7.0,A,abc abcd def,0.3263422703176315,Am
071,71000,7.1,A B C,,0.09381018009215936,Cl5syAmM
072,72000,7.2,A B C D E,abc abcd def,0.6992984223191185,WyBciTZul8
073,73000,7.3,A B C D E,abc abcd def,0.5020053987046842,Y6E6z0k6XS
074,74000,7.4,A B,,0.046131460530532076,yDKOBR
075,75000,7.5,A B C D E,,0.2792943542255055,NAIb4If2c
076,76000,7.6,A B,abc abcd def,0.31357520591795107,i2DIc496DF
077,77000,7.7,A B C D E,abc abcd,0.13935844098452144,sZqek
078,78000,7.8,,abc abcd def,0.45219981677712173,squf7nz
079,79000,7.9,A,,0.7777944598936901,4
08,8000,0.8,A B C,abc,0.7024381280266505,hz6Uwo1RF
080,80000,8.0,A B C D E,abc abcd,0.5669835353471251,vcdBdG4
081,81000,8.1,A B C D E,abc abcd def,0.778093206489991,oh
082,82000,8.2,A B C,abc abcd def,0.782270137403076,J4TN
083,83000,8.3,A B C D E,abc abcd,0.03676950322957073,su5Mr
084,84000,8.4,A B C,abc abcd def,0.7000934607713121,dymUp
085,85000,8.5,A B C D E,abc abcd def,0.95647634495189,JTE
086,86000,8.6,A B C D E,abc abcd,0.23302721877131716,bPdtIYU
087,87000,8.7,A B C D E,abc abcd def,0.2346747633846631,Uv8D4h5IW
088,88000,8.8,A B C D,abc abcd,0.22687194180974135,FgiNb8VjFT
089,89000,8.9,A B C,abc abcd def,0.19081685115681335,o
09,9000,0.9,A,abc abcd,0.35385028044889366,2ZlbbSU
090,90000,9.0,A,abc abcd,0.6528290017895988,T2FfByNwB
091,91000,9.1,A B,abc abcd,0.8770654676810901,qTsv
092,92000,9.2,A B C D,abc abcd,0.5028936855462267,vFBJA3O
093,93000,9.3,A B C D E,,0.3203755661271639,s
094,94000,9.4,,abc,0.368950339045917,O0zhLXq
095,95000,9.5,A B C D E,,0.7104597800910908,59BXbgW
096,96000,9.6,A B C D E,abc abcd,0.6464533170391451,uGMvrSY
097,97000,9.7,,abc,0.6479163416016431,oiKrZjygUq
098,98000,9.8,A B C D E,abc,0.18866398357631242,6Py1da
099,99000,9.9,A B C D,abc abcd def,0.13011309550786798,ml
